scenario,scenario_label,y,x,lon,lat,n,Product,KGE,CC,RMSE,Bias
025pct,25%,5,80,-107.25048828125,37.75017166137695,1820,TGCN,0.605657633444996,0.7346842882466428,2.665103291233702,0.23145483093602318
025pct,25%,5,80,-107.25048828125,37.75017166137695,1820,ERA5,0.2780283872657039,0.5353189079481802,3.8534824362066358,0.7610297449829609
025pct,25%,5,80,-107.25048828125,37.75017166137695,1820,IMERG,0.2161617303441924,0.5376961835991242,3.3516177729543744,-0.6015969742570523
025pct,25%,5,80,-107.25048828125,37.75017166137695,1820,PRISM,0.7570837074064413,0.8544778804837553,2.040344369429387,0.024837048745207837
025pct,25%,6,7,-114.55052185058594,37.65017318725586,231,IDW,0.37089861207512864,0.5624822287818878,2.2644818572699057,0.18092413654639608
025pct,25%,6,7,-114.55052185058594,37.65017318725586,231,TGCN,0.5356996567155687,0.624452365320526,1.9933509048166431,0.06551217955428285
025pct,25%,6,7,-114.55052185058594,37.65017318725586,231,ERA5,0.479712487161131,0.6898393309204012,1.8271354155366777,-0.04147394646872187
025pct,25%,6,7,-114.55052185058594,37.65017318725586,231,IMERG,0.7784299955334288,0.8172462236734203,1.6102863155720257,0.028532464842380575
025pct,25%,6,7,-114.55052185058594,37.65017318725586,231,PRISM,0.06004279447234406,0.08036481046110687,3.102708384217868,-0.02800304050762932
025pct,25%,6,24,-112.85051727294922,37.65017318725586,1827,IDW,0.6804815846634185,0.8473164707670694,2.6879621912432463,-0.43646762984984244
025pct,25%,6,24,-112.85051727294922,37.65017318725586,1827,TGCN,0.49397733425192314,0.7916097529176906,3.1866894369761565,-0.5670383731458901
025pct,25%,6,24,-112.85051727294922,37.65017318725586,1827,ERA5,0.3354163608509213,0.5628817840191671,4.2073169315142795,-0.6888117953060755
025pct,25%,6,24,-112.85051727294922,37.65017318725586,1827,IMERG,0.11768750761538649,0.4655811274351501,4.5309139108454355,-0.971651064648844
025pct,25%,6,24,-112.85051727294922,37.65017318725586,1827,PRISM,0.903999502688122,0.947992898199992,1.5931750533885207,-0.10975144372166265
025pct,25%,7,19,-113.35051727294922,37.5501708984375,1827,IDW,0.5492575932370327,0.667777549211653,3.4713817129692344,-0.1718812633374478
025pct,25%,7,19,-113.35051727294922,37.5501708984375,1827,TGCN,0.5392716993671849,0.6924928366639275,3.357877040894794,-0.19257488094788142
025pct,25%,7,19,-113.35051727294922,37.5501708984375,1827,ERA5,0.36746853687141867,0.5138312213377405,4.075091325341048,-0.3548859055109848
025pct,25%,7,19,-113.35051727294922,37.5501708984375,1827,IMERG,0.20239264868000184,0.4758808867446339,4.152346187157896,-0.600617951601866
025pct,25%,7,19,-113.35051727294922,37.5501708984375,1827,PRISM,0.6137819308743311,0.819765624720552,2.705407139500458,-0.3195108673537518
025pct,25%,7,22,-113.0505142211914,37.5501708984375,1827,IDW,0.48510021683891835,0.8255424028174391,4.145745708154753,-0.5901086455383469
025pct,25%,7,22,-113.0505142211914,37.5501708984375,1827,TGCN,0.3546050538574077,0.7989967897694259,4.628146290501913,-0.7220467816432709
025pct,25%,7,22,-113.0505142211914,37.5501708984375,1827,ERA5,0.2510459346800572,0.6019986782100564,5.517195048575851,-0.827994723843939
025pct,25%,7,22,-113.0505142211914,37.5501708984375,1827,IMERG,0.05067833637104435,0.5097918504134281,6.000779468225537,-1.0959337632799828
025pct,25%,7,22,-113.0505142211914,37.5501708984375,1827,PRISM,0.41203425392768767,0.897575335582944,3.8692301213916624,-0.7664133395225551
025pct,25%,7,23,-112.95051574707033,37.5501708984375,1827,IDW,0.7898323536825262,0.8309144265419022,3.09794359175107,-0.025418233121272518
025pct,25%,7,23,-112.95051574707033,37.5501708984375,1827,TGCN,0.4876118158323204,0.7271047195528699,3.874111566736163,-0.36520718047053813
025pct,25%,7,23,-112.95051574707033,37.5501708984375,1827,ERA5,0.31263849368909336,0.4628613508568534,5.043636663428457,-0.4318231046916129
025pct,25%,7,23,-112.95051574707033,37.5501708984375,1827,IMERG,0.09740424553110905,0.4236209836543908,5.103026751161479,-0.8163237466650685
025pct,25%,7,23,-112.95051574707033,37.5501708984375,1827,PRISM,0.7951357848964067,0.9337220372524393,2.0846261518151032,-0.1382690960848621
025pct,25%,7,30,-112.2505111694336,37.5501708984375,1827,IDW,0.6227774577025619,0.6414354397347779,3.2799939569272487,-0.059405042431518625
025pct,25%,7,30,-112.2505111694336,37.5501708984375,1827,TGCN,0.5178767475132233,0.738237553195208,2.7805639913834983,-0.23730823418842226
025pct,25%,7,30,-112.2505111694336,37.5501708984375,1827,ERA5,0.3458077099701278,0.5491563440159434,3.438364510758672,-0.398262092093237
025pct,25%,7,30,-112.2505111694336,37.5501708984375,1827,IMERG,0.13574757720437125,0.497514899196263,3.5769907124258236,-0.5990878433453253
025pct,25%,7,30,-112.2505111694336,37.5501708984375,1827,PRISM,0.7390878169194186,0.8734593250441359,1.9987739520997014,-0.18062602031081076
025pct,25%,8,28,-112.45051574707033,37.450172424316406,1824,IDW,0.5428843238314319,0.6250062095570732,3.498289534343736,0.17981511473976353
025pct,25%,8,28,-112.45051574707033,37.450172424316406,1824,TGCN,0.5518782367503428,0.7445628423317951,2.963448824492283,-0.05603766964192976
025pct,25%,8,28,-112.45051574707033,37.450172424316406,1824,ERA5,0.4716726286791121,0.7059698769476077,3.1335265181483893,-0.2655093574804487
025pct,25%,8,28,-112.45051574707033,37.450172424316406,1824,IMERG,0.2552152200015789,0.5759344127888376,3.6208410901390935,-0.40110170999271266
025pct,25%,8,28,-112.45051574707033,37.450172424316406,1824,PRISM,0.6029190057268862,0.6595000645714167,3.345967719122059,0.001016550159464024
025pct,25%,10,20,-113.25051879882812,37.25017166137695,1819,IDW,-0.1386996076673741,0.5179596058897117,3.2157157476497815,0.6830955945693137
025pct,25%,10,20,-113.25051879882812,37.25017166137695,1819,TGCN,0.32948506571927605,0.6103045462368454,2.611116828473669,0.36727221337172145
025pct,25%,10,20,-113.25051879882812,37.25017166137695,1819,ERA5,0.606008843177942,0.6281629529181899,2.4257974708952603,0.08060994196540579
025pct,25%,10,20,-113.25051879882812,37.25017166137695,1819,IMERG,0.45006976319541026,0.4788902196680095,2.938245544845765,0.11842384264515657
025pct,25%,10,20,-113.25051879882812,37.25017166137695,1819,PRISM,0.21599308183128418,0.23469420889292295,3.4924833108141904,0.11114372754722665
025pct,25%,10,23,-112.95051574707033,37.25017166137695,1692,IDW,0.34958772459868936,0.44922415891162365,3.9797881449103176,0.34648549419070374
025pct,25%,10,23,-112.95051574707033,37.25017166137695,1692,TGCN,0.5651015645770288,0.6127626839539019,3.1745317321233837,0.1086526577565687
025pct,25%,10,23,-112.95051574707033,37.25017166137695,1692,ERA5,0.5571249731008054,0.6353697409239659,3.055435023058816,-0.15214871472699598
025pct,25%,10,23,-112.95051574707033,37.25017166137695,1692,IMERG,0.384366441203003,0.5106794132874017,3.403791324030674,-0.21341313471649961
025pct,25%,10,23,-112.95051574707033,37.25017166137695,1692,PRISM,0.2512426222431692,0.25843674559121904,4.492619418732774,0.039481477691737356
025pct,25%,11,16,-113.65052032470705,37.150169372558594,1823,IDW,-0.09898804015099438,0.5314792997550022,2.9783894966492115,0.6038480365584495
025pct,25%,11,16,-113.65052032470705,37.150169372558594,1823,TGCN,0.4315011408158427,0.6115893600489695,2.4908933372271074,0.24122956700855994
025pct,25%,11,16,-113.65052032470705,37.150169372558594,1823,ERA5,0.46678044921878126,0.5161061648443346,2.6580407173469944,0.009322484590477699
025pct,25%,11,16,-113.65052032470705,37.150169372558594,1823,IMERG,0.5370607912911878,0.5880849169923651,2.6728980665324493,0.12787381683905913
025pct,25%,11,16,-113.65052032470705,37.150169372558594,1823,PRISM,0.26803116400331495,0.28347551112000097,3.3076674919053395,0.0014862871790734056
025pct,25%,11,68,-108.45049285888672,37.150169372558594,1698,IDW,0.3999698645464339,0.5522283970637307,2.516117827484304,0.10763759505183593
025pct,25%,11,68,-108.45049285888672,37.150169372558594,1698,TGCN,0.5139323929580294,0.6832854105653806,2.1993072082183818,0.022015335983887437
025pct,25%,11,68,-108.45049285888672,37.150169372558594,1698,ERA5,0.5115204861897114,0.6358985098189387,2.3352724223555876,-0.1323704925620098
025pct,25%,11,68,-108.45049285888672,37.150169372558594,1698,IMERG,0.3949241491159381,0.4587974105677795,2.8395630158942406,-0.12766785638103015
025pct,25%,11,68,-108.45049285888672,37.150169372558594,1698,PRISM,0.21196936513525388,0.2527538812032401,3.3141470114258156,-0.10049018801508842
025pct,25%,13,38,-111.45050811767578,36.95016860961914,1825,IDW,-2.3250468428506683,0.5038492523434558,2.9186783467060815,0.9898661063744189
025pct,25%,13,38,-111.45050811767578,36.95016860961914,1825,TGCN,0.3992332443798975,0.5924699043679402,1.2331258820881013,0.13384054605274984
025pct,25%,13,38,-111.45050811767578,36.95016860961914,1825,ERA5,0.43086818511757785,0.4590364958201488,1.524439308298835,0.05675572110864287
025pct,25%,13,38,-111.45050811767578,36.95016860961914,1825,IMERG,0.4006343155581221,0.46915799931966073,1.585489605956246,0.08240547219358309
025pct,25%,13,38,-111.45050811767578,36.95016860961914,1825,PRISM,0.7840652664297222,0.8028798010073789,0.8818847792114151,0.013451836794747951
025pct,25%,13,62,-109.05049896240234,36.95016860961914,1809,IDW,-0.10845546019265084,0.45981453937753514,2.432117306898373,0.5350740059372089
025pct,25%,13,62,-109.05049896240234,36.95016860961914,1809,TGCN,0.40109490035368056,0.5342858923393937,1.9958603304796345,0.13666317369346134
025pct,25%,13,62,-109.05049896240234,36.95016860961914,1809,ERA5,0.39813672575159087,0.4347632996094095,2.232524961439311,-0.006326446553130141
025pct,25%,13,62,-109.05049896240234,36.95016860961914,1809,IMERG,0.4132125155420776,0.4506350390548645,2.2026843059042363,-0.003795198917042951
025pct,25%,13,62,-109.05049896240234,36.95016860961914,1809,PRISM,0.302222556987786,0.3548247709343742,2.3525831392218857,-0.06900017072181452
025pct,25%,13,83,-106.95049285888672,36.95016860961914,513,IDW,0.2766535006527898,0.38901104228887246,2.9205329258147286,0.28349931445608156
025pct,25%,13,83,-106.95049285888672,36.95016860961914,513,TGCN,0.41324167326709527,0.6665839102892672,2.178841540800054,0.35753230509469847
025pct,25%,13,83,-106.95049285888672,36.95016860961914,513,ERA5,0.02350798947386401,0.7312307155513516,2.7178525508901865,0.6656625158504582
025pct,25%,13,83,-106.95049285888672,36.95016860961914,513,IMERG,0.3266836204462331,0.7046844161185027,2.592674883203221,0.41499996965398855
025pct,25%,13,83,-106.95049285888672,36.95016860961914,513,PRISM,0.40819122830331556,0.4264520411458973,2.860961515428772,0.08559840656814052
025pct,25%,16,69,-108.35049438476562,36.650169372558594,1827,IDW,-0.6378175788150886,0.5098318210436739,2.262423274253522,0.7098708407490524
025pct,25%,16,69,-108.35049438476562,36.650169372558594,1827,TGCN,0.4651252053342976,0.6779773803177427,1.3809154822579786,0.17909467360591
025pct,25%,16,69,-108.35049438476562,36.650169372558594,1827,ERA5,0.5955053691755035,0.6317004645856833,1.5570082313257707,0.07695244359293772
025pct,25%,16,69,-108.35049438476562,36.650169372558594,1827,IMERG,0.5607243166261102,0.5705073886134401,1.6836760553054815,0.04214285154160179
025pct,25%,16,69,-108.35049438476562,36.650169372558594,1827,PRISM,0.24942114096008938,0.2523802565283896,2.1713580145470157,0.012788314882915425
025pct,25%,20,32,-112.0505142211914,36.25016403198242,1571,IDW,0.2795961146444388,0.7047442648068559,4.44155800321397,-0.5315587375962776
025pct,25%,20,32,-112.0505142211914,36.25016403198242,1571,TGCN,0.36688991162667295,0.8268535985715276,3.8657503242660542,-0.5127714269105073
025pct,25%,20,32,-112.0505142211914,36.25016403198242,1571,ERA5,0.2663300986591024,0.7187964360581091,4.3354262157082575,-0.6837205194723301
025pct,25%,20,32,-112.0505142211914,36.25016403198242,1571,IMERG,0.0704237758990941,0.6341244702750582,4.852024380618432,-0.9074385794682012
025pct,25%,20,32,-112.0505142211914,36.25016403198242,1571,PRISM,0.5536137521989959,0.5963084197067539,4.834934945231966,-0.10609105639331526
025pct,25%,22,73,-107.95049285888672,36.05016326904297,79,IDW,-0.1187956509577579,0.15553387713940942,2.4066790863186616,0.3844033822983126
025pct,25%,22,73,-107.95049285888672,36.05016326904297,79,TGCN,0.07572571138252726,0.1002672619151951,1.9414354292171183,0.02293408973307549
025pct,25%,22,73,-107.95049285888672,36.05016326904297,79,ERA5,0.06839117859299693,0.08077025603549937,2.3390617454185088,0.01768152137265131
025pct,25%,22,73,-107.95049285888672,36.05016326904297,79,IMERG,-0.19393567040167747,-0.03734149377364031,2.988973517493534,-0.13941771474584372
025pct,25%,22,73,-107.95049285888672,36.05016326904297,79,PRISM,-0.08909936471878255,0.2130868041682629,1.697901943133156,-0.34413259481407066
025pct,25%,25,81,-107.1504898071289,35.75016403198242,1496,IDW,-0.0907251113191394,0.417286968103471,2.7826131145439157,0.5157846843003281
025pct,25%,25,81,-107.1504898071289,35.75016403198242,1496,TGCN,0.23817602130336857,0.6017203428814636,2.280441677218037,0.31480901206240935
025pct,25%,25,81,-107.1504898071289,35.75016403198242,1496,ERA5,0.25709228390276573,0.5217444276621697,2.6670963604524665,0.3260958925592036
025pct,25%,25,81,-107.1504898071289,35.75016403198242,1496,IMERG,0.4365938837165969,0.5375523055691974,2.5033378845007324,0.14899530735696084
025pct,25%,25,81,-107.1504898071289,35.75016403198242,1496,PRISM,0.4179740791086919,0.512982258307424,2.4941269891918,0.08646693702692672
025pct,25%,29,24,-112.85051727294922,35.35016250610352,1744,IDW,-0.08661961300694343,0.5160097360069588,2.804373688572422,0.543381151421756
025pct,25%,29,24,-112.85051727294922,35.35016250610352,1744,TGCN,0.22971006836387564,0.6259765135837969,2.33172533588186,0.37754032319975556
025pct,25%,29,24,-112.85051727294922,35.35016250610352,1744,ERA5,0.40852736685496405,0.5387605718242232,2.473248408839714,0.20180519046173567
025pct,25%,29,24,-112.85051727294922,35.35016250610352,1744,IMERG,0.49062526176822074,0.6012726667874879,2.257243544805699,0.16127205757547594
025pct,25%,29,24,-112.85051727294922,35.35016250610352,1744,PRISM,0.4618605132126008,0.5345359881006246,2.4953262944994,0.14570874280168752
025pct,25%,29,37,-111.55050659179688,35.35016250610352,1640,IDW,0.18168433513875848,0.29416058542226314,4.258810319560477,-0.039295541816078715
025pct,25%,29,37,-111.55050659179688,35.35016250610352,1640,TGCN,0.3648442327182785,0.5043755347353583,3.702632390929917,0.03552144253399314
025pct,25%,29,37,-111.55050659179688,35.35016250610352,1640,ERA5,0.27609564275347764,0.36024827204362714,4.196087635798448,0.10239179932425957
025pct,25%,29,37,-111.55050659179688,35.35016250610352,1640,IMERG,0.14334119309703108,0.30812742105497937,4.164812116055488,-0.1905368992614435
025pct,25%,29,37,-111.55050659179688,35.35016250610352,1640,PRISM,0.17547734840966622,0.2212986337649341,4.682982933162463,-0.004054078690734416
025pct,25%,30,13,-113.95052337646484,35.25016021728516,1826,IDW,0.3460846181373164,0.4678981983222421,2.372936149421492,0.031932265432459694
025pct,25%,30,13,-113.95052337646484,35.25016021728516,1826,TGCN,0.3929542678501544,0.582404198454758,2.2755510647898753,0.21163395713088545
025pct,25%,30,13,-113.95052337646484,35.25016021728516,1826,ERA5,0.33597047497283383,0.47062045005637004,2.704228703630559,0.20384241917600102
025pct,25%,30,13,-113.95052337646484,35.25016021728516,1826,IMERG,0.3742616452817775,0.5023750288916294,2.606083823293091,0.19250600729066256
025pct,25%,30,13,-113.95052337646484,35.25016021728516,1826,PRISM,0.5871564669335103,0.6491111294996674,2.0473084758686104,-0.036013287817064955
025pct,25%,30,34,-111.85050964355467,35.25016021728516,1827,IDW,0.5942904256314018,0.6378145377290648,3.3433248546986114,-0.03817517758016009
025pct,25%,30,34,-111.85050964355467,35.25016021728516,1827,TGCN,0.7123433279069823,0.7995779059082548,2.538636202767052,0.08619592773111778
025pct,25%,30,34,-111.85050964355467,35.25016021728516,1827,ERA5,0.6452119286895879,0.7180623683227502,3.116741806036997,0.26841954848105626
025pct,25%,30,34,-111.85050964355467,35.25016021728516,1827,IMERG,0.426292379755126,0.6223337504665575,3.3260316353827317,-0.3307151174855576
025pct,25%,30,34,-111.85050964355467,35.25016021728516,1827,PRISM,0.6382927287255555,0.6599768128611526,3.3212724772815156,0.07362737160724502
025pct,25%,30,35,-111.7505111694336,35.25016021728516,1815,IDW,0.6081025286446806,0.6084282329901756,3.3531162335749594,0.018092755633457643
025pct,25%,30,35,-111.7505111694336,35.25016021728516,1815,TGCN,0.6363702156435913,0.6704948023073555,2.917383021881491,0.12406167379752332
025pct,25%,30,35,-111.7505111694336,35.25016021728516,1815,ERA5,0.40700853950456173,0.48197968259325913,4.000715107886916,0.34724669384855067
025pct,25%,30,35,-111.7505111694336,35.25016021728516,1815,IMERG,0.303387503014261,0.4257883050922594,3.5883202676941925,-0.32183278590497194
025pct,25%,30,35,-111.7505111694336,35.25016021728516,1815,PRISM,0.6882664481143019,0.7059619767432452,2.897920210543941,0.1284313181715729
025pct,25%,30,70,-108.25049591064452,35.25016021728516,1824,IDW,0.1661467569662245,0.5350152761475635,3.453092279718669,-0.6826088065082379
025pct,25%,30,70,-108.25049591064452,35.25016021728516,1824,TGCN,0.39621160398011324,0.6846797528607577,2.9814931416387647,-0.41404798855645614
025pct,25%,30,70,-108.25049591064452,35.25016021728516,1824,ERA5,0.39881550408711575,0.49667139902849633,3.6347686505279344,-0.331384956816349
025pct,25%,30,70,-108.25049591064452,35.25016021728516,1824,IMERG,0.16342810270912034,0.4448922310120775,3.663505821353319,-0.6570073984444127
025pct,25%,30,70,-108.25049591064452,35.25016021728516,1824,PRISM,0.6101802042097775,0.8695298189485716,2.103680794695707,-0.337085364687873
025pct,25%,31,31,-112.1505126953125,35.15016174316406,1821,IDW,0.4060517549301662,0.6537788615479173,3.924512219609572,-0.352642138570676
025pct,25%,31,31,-112.1505126953125,35.15016174316406,1821,TGCN,0.5428186075218403,0.7874359885586873,3.271697078973069,-0.2695424285385387
025pct,25%,31,31,-112.1505126953125,35.15016174316406,1821,ERA5,0.4834566393119425,0.62335807951516,4.050125127762711,-0.28380501173321804
025pct,25%,31,31,-112.1505126953125,35.15016174316406,1821,IMERG,0.2606657798276648,0.5121229760110728,4.460382991921125,-0.5362111479765084
025pct,25%,31,31,-112.1505126953125,35.15016174316406,1821,PRISM,0.7456792967382677,0.8296618451852884,2.8714546287478777,-0.042221369368657204
025pct,25%,32,42,-111.05050659179688,35.0501594543457,1714,IDW,-0.02776534167956668,0.30815274734846726,3.0963646787152728,0.36672018015025837
025pct,25%,32,42,-111.05050659179688,35.0501594543457,1714,TGCN,0.1260522410137297,0.3742491255950237,2.878018444922234,0.2636843025336605
025pct,25%,32,42,-111.05050659179688,35.0501594543457,1714,ERA5,0.1218239877363585,0.2253697918689816,3.113417342445816,0.10003230696634006
025pct,25%,32,42,-111.05050659179688,35.0501594543457,1714,IMERG,0.18260665677408616,0.28092492816920034,3.073010787122999,0.1198179648069517
025pct,25%,32,42,-111.05050659179688,35.0501594543457,1714,PRISM,0.24017336016629443,0.31385785111033143,2.9895855511482012,-0.003971531140124347
025pct,25%,32,45,-110.75050354003906,35.0501594543457,1822,IDW,-0.3856663529872302,0.43143037315407745,2.4558118980112797,0.48258561706047765
025pct,25%,32,45,-110.75050354003906,35.0501594543457,1822,TGCN,0.3626511978821545,0.6017948147671236,1.5887701716664107,0.191139535996838
025pct,25%,32,45,-110.75050354003906,35.0501594543457,1822,ERA5,0.4952131762758478,0.5223364799635983,1.7024449180664767,0.013468324137820014
025pct,25%,32,45,-110.75050354003906,35.0501594543457,1822,IMERG,0.2718790943663495,0.5306132056070374,2.0062990724830176,0.20957051259930665
025pct,25%,32,45,-110.75050354003906,35.0501594543457,1822,PRISM,0.6587195725533332,0.6695384373566795,1.4652917554436007,0.00967296315850932
025pct,25%,32,77,-107.5504913330078,35.0501594543457,1827,IDW,0.12691872965315554,0.3865071965250957,2.983238208623329,0.39678430763701794
025pct,25%,32,77,-107.5504913330078,35.0501594543457,1827,TGCN,0.3712469888241928,0.5505528672497889,2.456598930872089,0.15605864197945557
025pct,25%,32,77,-107.5504913330078,35.0501594543457,1827,ERA5,0.32902983441961586,0.3920340776082531,2.8772552131194367,0.0760840861072969
025pct,25%,32,77,-107.5504913330078,35.0501594543457,1827,IMERG,0.3159330809424341,0.4323071435675588,2.695363910565935,-0.035598260744820955
025pct,25%,32,77,-107.5504913330078,35.0501594543457,1827,PRISM,0.5697202198256492,0.6748788357810925,2.162236323716441,-0.01505320853268527
025pct,25%,35,6,-114.65052795410156,34.75016021728516,1826,IDW,-0.07187415316170753,0.2694520098301759,1.9190916818269286,0.16093425435406286
025pct,25%,35,6,-114.65052795410156,34.75016021728516,1826,TGCN,-0.07176759540585875,0.4174718969348902,1.6723839194540784,0.18376420371373145
025pct,25%,35,6,-114.65052795410156,34.75016021728516,1826,ERA5,0.24588260745825996,0.4493531344431662,1.6486988488164946,0.10518822712878047
025pct,25%,35,6,-114.65052795410156,34.75016021728516,1826,IMERG,-0.3304324927930311,0.5194134717571997,1.9885340058949017,0.24150245238495516
025pct,25%,35,6,-114.65052795410156,34.75016021728516,1826,PRISM,0.5449730075380512,0.7363233205933623,1.1468796572721982,0.07550797482004386
025pct,25%,35,31,-112.1505126953125,34.75016021728516,1738,IDW,0.44549048300885286,0.5583542148292328,3.6022007326230825,0.03131721295487089
025pct,25%,35,31,-112.1505126953125,34.75016021728516,1738,TGCN,0.502383125628008,0.6627835614649877,3.2265558517546857,-0.055475661203145156
025pct,25%,35,31,-112.1505126953125,34.75016021728516,1738,ERA5,0.4510939510677773,0.5545232410249734,3.633397978070268,-0.09812622354623486
025pct,25%,35,31,-112.1505126953125,34.75016021728516,1738,IMERG,0.34153482124871526,0.46638807703803575,3.895882675362471,-0.17961566024583145
025pct,25%,35,31,-112.1505126953125,34.75016021728516,1738,PRISM,0.19572216733361525,0.22174743458776416,5.428797698488021,0.21813750285349318
025pct,25%,37,9,-114.35052490234376,34.5501594543457,1800,IDW,0.08602593055155527,0.3316322003217474,1.6894917980202855,0.12245055157173838
025pct,25%,37,9,-114.35052490234376,34.5501594543457,1800,TGCN,0.12997434200252977,0.628354917358497,1.2381619025788824,0.15314439366261165
025pct,25%,37,9,-114.35052490234376,34.5501594543457,1800,ERA5,0.3984647294470588,0.526808358658394,1.4398061196297267,0.07281187537237492
025pct,25%,37,9,-114.35052490234376,34.5501594543457,1800,IMERG,-0.1877851367541894,0.5502446672224875,1.6612997189397438,0.2124002708137656
025pct,25%,37,9,-114.35052490234376,34.5501594543457,1800,PRISM,0.061058495390207246,0.09023358454932287,2.0170870239912126,0.045642359430640274
025pct,25%,37,28,-112.45051574707033,34.5501594543457,1822,IDW,0.47457148210506317,0.5767503627670003,3.4473037169566485,-0.10281093717367684
025pct,25%,37,28,-112.45051574707033,34.5501594543457,1822,TGCN,0.5148807750075822,0.6425706059511663,3.1972669484790694,-0.04246967860817517
025pct,25%,37,28,-112.45051574707033,34.5501594543457,1822,ERA5,0.4797195546706706,0.5845748708647647,3.8540384860059995,0.3488588741049672
025pct,25%,37,28,-112.45051574707033,34.5501594543457,1822,IMERG,0.3519841688259824,0.47261096830646754,3.757735447684424,-0.17417701755731615
025pct,25%,37,28,-112.45051574707033,34.5501594543457,1822,PRISM,0.20534386625514356,0.22239212405035963,5.340704224857313,0.17308413133421283
025pct,25%,39,45,-110.75050354003906,34.35015869140625,1588,IDW,0.15136980147645007,0.603252614272979,5.033054061889257,-0.9160269621052364
025pct,25%,39,45,-110.75050354003906,34.35015869140625,1588,TGCN,0.341549226480651,0.8091788084388831,4.1601138485273585,-0.6382774701646954
025pct,25%,39,45,-110.75050354003906,34.35015869140625,1588,ERA5,0.3351513194419419,0.5661929688905457,5.035879001153792,-0.4991279862770485
025pct,25%,39,45,-110.75050354003906,34.35015869140625,1588,IMERG,0.07680270623067398,0.47611191008326376,5.435304421672061,-0.9750406088523615
